id,kind,group,name,signature,specReference,parentMatrixId,requirement,status
OCL24-SYN-001,SYNTAX,Lexical,identifier,-,OCL 2.4 Clauses 8-9,CM-OCL-001,Identifiers and qualified names follow the OCL lexical grammar,INVENTORIED
OCL24-SYN-002,SYNTAX,Lexical,keywords,-,OCL 2.4 Clauses 8-9,CM-OCL-001,Reserved words are distinguished from identifiers,INVENTORIED
OCL24-SYN-003,SYNTAX,Lexical,comments-whitespace,-,OCL 2.4 Clauses 8-9,CM-OCL-001,Comments and whitespace do not change expression meaning,INVENTORIED
OCL24-SYN-004,SYNTAX,Literals,boolean-literal,-,OCL 2.4 Clauses 8-9,CM-OCL-006,Boolean literals are accepted,INVENTORIED
OCL24-SYN-005,SYNTAX,Literals,numeric-literal,-,OCL 2.4 Clauses 8-9,CM-OCL-008,Integer Real and UnlimitedNatural literals are distinguished,INVENTORIED
OCL24-SYN-006,SYNTAX,Literals,string-literal,-,OCL 2.4 Clauses 8-9,CM-OCL-009,String literals and escapes follow OCL syntax,INVENTORIED
OCL24-SYN-007,SYNTAX,Literals,null-invalid-literal,-,OCL 2.4 Clauses 8-9,CM-OCL-010,Null and invalid literal forms are represented explicitly,INVENTORIED
OCL24-SYN-008,SYNTAX,Calls,property-call,-,OCL 2.4 Clauses 8-9,CM-OCL-011,Dot property and operation calls are parsed,INVENTORIED
OCL24-SYN-009,SYNTAX,Calls,collection-call,-,OCL 2.4 Clauses 8-9,CM-OCL-011,Arrow collection calls are parsed,INVENTORIED
OCL24-SYN-010,SYNTAX,Control,let-expression,-,OCL 2.4 Clauses 8-9,CM-OCL-004,Let declaration and in body are parsed,INVENTORIED
OCL24-SYN-011,SYNTAX,Control,if-expression,-,OCL 2.4 Clauses 8-9,CM-OCL-005,If then else endif is parsed,INVENTORIED
OCL24-SYN-012,SYNTAX,Collections,collection-literal,-,OCL 2.4 Clauses 8-9,CM-OCL-018,Set Bag Sequence OrderedSet and Collection literals are parsed,INVENTORIED
OCL24-SYN-013,SYNTAX,Collections,collection-range,-,OCL 2.4 Clauses 8-9,CM-OCL-018,Collection ranges are parsed,INVENTORIED
OCL24-SYN-014,SYNTAX,Collections,iterator-expression,-,OCL 2.4 Clauses 8-9,CM-OCL-019,Iterator declarations separator and body are parsed,INVENTORIED
OCL24-SYN-015,SYNTAX,Collections,iterate-expression,-,OCL 2.4 Clauses 8-9,CM-OCL-023,Iterator accumulator declaration and body are parsed,INVENTORIED
OCL24-SYN-016,SYNTAX,Types,tuple-literal,-,OCL 2.4 Clauses 8-9,CM-OCL-016,Tuple literal parts and optional types are parsed,INVENTORIED
OCL24-SYN-017,SYNTAX,Types,enum-literal,-,OCL 2.4 Clauses 8-9,CM-OCL-017,Qualified enumeration literals are parsed,INVENTORIED
OCL24-SYN-018,SYNTAX,Operators,operator-precedence,-,OCL 2.4 Clauses 8-9,CM-OCL-006,Unary multiplicative additive relational equality and Boolean precedence is preserved,INVENTORIED
OCL24-SYN-019,SYNTAX,State,pre-state,-,OCL 2.4 Clauses 8-9 and 12,CM-OCL-025,At-pre syntax is parsed only in applicable contexts,INVENTORIED
OCL24-SYN-020,SYNTAX,Messages,message-expression,-,OCL 2.4 optional evaluation point,CM-OCL-026,Message expression syntax is inventoried,REVIEW_REQUIRED
OCL24-SYN-021,SYNTAX,Diagnostics,source-range,-,OCL 2.4 Clauses 8-9,CM-OCL-002,Every token and parsed expression can be associated with a source range,INVENTORIED
OCL24-SYN-022,SYNTAX,State,ocl-in-state,-,OCL 2.4 optional evaluation point,CM-OCL-027,State-related expression syntax is inventoried,REVIEW_REQUIRED
OCL24-WFR-001,WELL_FORMEDNESS,Scope,self-binding,-,OCL 2.4 Clauses 8-10,CM-OCL-003,Self has the context classifier type,INVENTORIED
OCL24-WFR-002,WELL_FORMEDNESS,Scope,variable-binding,-,OCL 2.4 Clauses 8-10,CM-OCL-003,Variable references resolve in lexical scope,INVENTORIED
OCL24-WFR-003,WELL_FORMEDNESS,Scope,shadowing,-,OCL 2.4 Clauses 8-10,CM-OCL-003,Nested bindings follow lexical shadowing rules,INVENTORIED
OCL24-WFR-004,WELL_FORMEDNESS,Control,let-type,-,OCL 2.4 Clauses 8-10,CM-OCL-004,Let initializer conforms to an explicit or inferred variable type,INVENTORIED
OCL24-WFR-005,WELL_FORMEDNESS,Control,if-condition,-,OCL 2.4 Clauses 8-10,CM-OCL-005,If condition conforms to Boolean,INVENTORIED
OCL24-WFR-006,WELL_FORMEDNESS,Control,if-result-type,-,OCL 2.4 Clauses 8-10,CM-OCL-005,If branches have a common conforming result type,INVENTORIED
OCL24-WFR-007,WELL_FORMEDNESS,Calls,property-resolution,-,OCL 2.4 Clauses 8-10,CM-OCL-011,Property calls resolve against the source type and visibility context,INVENTORIED
OCL24-WFR-008,WELL_FORMEDNESS,Calls,operation-resolution,-,OCL 2.4 Clauses 8-10,CM-OCL-011,Operation overloads resolve by argument types and conformance,INVENTORIED
OCL24-WFR-009,WELL_FORMEDNESS,Navigation,attribute-chain,-,OCL 2.4 Clauses 8-10,CM-OCL-012,Each navigation segment is valid for the preceding static type,INVENTORIED
OCL24-WFR-010,WELL_FORMEDNESS,Navigation,association-end,-,OCL 2.4 Clauses 8-10,CM-OCL-013,Association-end navigation resolves an unambiguous role and result type,INVENTORIED
OCL24-WFR-011,WELL_FORMEDNESS,Types,type-operation,-,OCL 2.4 Clauses 8-11,CM-OCL-014,Type operation classifier arguments are valid classifier values,INVENTORIED
OCL24-WFR-012,WELL_FORMEDNESS,Types,all-instances,-,OCL 2.4 optional evaluation point,CM-OCL-015,AllInstances is invoked on a classifier value,INVENTORIED
OCL24-WFR-013,WELL_FORMEDNESS,Types,tuple-parts,-,OCL 2.4 Clauses 8-11,CM-OCL-016,Tuple part names are unique and values conform to declared part types,INVENTORIED
OCL24-WFR-014,WELL_FORMEDNESS,Types,enum-resolution,-,OCL 2.4 Clauses 8-11,CM-OCL-017,Enumeration literal belongs to the resolved enumeration,INVENTORIED
OCL24-WFR-015,WELL_FORMEDNESS,Collections,collection-common-type,-,OCL 2.4 Clauses 8-11,CM-OCL-018,Collection literal elements have a common conforming element type,INVENTORIED
OCL24-WFR-016,WELL_FORMEDNESS,Collections,iterator-source,-,OCL 2.4 Clauses 8-11,CM-OCL-019,Iterator source conforms to a collection type,INVENTORIED
OCL24-WFR-017,WELL_FORMEDNESS,Collections,iterator-body,-,OCL 2.4 Clauses 8-11,CM-OCL-020,Predicate iterator bodies conform to Boolean where required,INVENTORIED
OCL24-WFR-018,WELL_FORMEDNESS,Collections,iterate-accumulator,-,OCL 2.4 Clauses 8-11,CM-OCL-023,Iterate body conforms to the accumulator type,INVENTORIED
OCL24-WFR-019,WELL_FORMEDNESS,Contracts,pre-result-scope,-,OCL 2.4 Clause 12,CM-OCL-025,Result and at-pre are available only in applicable operation contexts,INVENTORIED
OCL24-WFR-020,WELL_FORMEDNESS,Contexts,constraint-context,-,OCL 2.4 Clause 12,CM-CTX-001,Constraint expressions conform to the required context result type,INVENTORIED
OCL24-WFR-021,WELL_FORMEDNESS,Types,tuple-structural-type,-,OCL 2.4 Clauses 8-11,CM-LIB-007,Tuple types are determined structurally by their named part types,INVENTORIED
OCL24-WFR-022,WELL_FORMEDNESS,Collections,ordered-iterator-body,-,OCL 2.4 Clause 11,CM-OCL-022,SortedBy keys are comparable and closure bodies return compatible navigation values,INVENTORIED
OCL24-WFR-023,WELL_FORMEDNESS,Collections,implicit-collect,-,OCL 2.4 Clauses 8-11,CM-OCL-024,Collection call shorthand is distinguished from explicit iterator syntax and optional USE compatibility,REVIEW_REQUIRED
OCL24-SEM-001,SEMANTICS,Values,value-equality,-,OCL 2.4 Clauses 10-11,CM-OCL-007,Equality follows OCL value and object identity semantics,INVENTORIED
OCL24-SEM-002,SEMANTICS,Values,null-semantics,-,OCL 2.4 Clauses 10-11,CM-OCL-010,Null is represented as OclVoid and not Java null,INVENTORIED
OCL24-SEM-003,SEMANTICS,Values,invalid-propagation,-,OCL 2.4 Clauses 10-11,CM-OCL-010,Invalid propagates according to the invoked operation semantics,INVENTORIED
OCL24-SEM-004,SEMANTICS,Boolean,four-valued-logic,-,OCL 2.4 Clauses 10-11,CM-OCL-006,Boolean operations follow OCL truth tables including null and invalid,INVENTORIED
OCL24-SEM-005,SEMANTICS,Control,lazy-if,-,OCL 2.4 Clauses 10-11,CM-OCL-005,Only the selected if branch is evaluated,INVENTORIED
OCL24-SEM-006,SEMANTICS,Navigation,property-evaluation,-,OCL 2.4 Clauses 10-11,CM-OCL-012,Property navigation reads the current evaluation environment and snapshot,INVENTORIED
OCL24-SEM-007,SEMANTICS,Navigation,association-evaluation,-,OCL 2.4 Clauses 10-11,CM-OCL-013,Association navigation preserves multiplicity ordering and uniqueness semantics,INVENTORIED
OCL24-SEM-008,SEMANTICS,Types,dynamic-type,-,OCL 2.4 Clauses 10-11,CM-OCL-014,Runtime type operations use classifier conformance,INVENTORIED
