profileFeatureId,complianceArea,acceptanceStatus,matrixIds,evidence
OCL-PROFILE-001,SYNTAX,PARTIAL,CM-OCL-001;CM-OCL-010;CM-LIB-005,OclAstParserTest;OclTypeCheckerTest
OCL-PROFILE-002,SYNTAX,VERIFIED,CM-OCL-002,OclParserRobustnessTest;BackendApiControllerTest
OCL-PROFILE-003,EVALUATION,VERIFIED,CM-OCL-018;CM-LIB-009;CM-LIB-010;CM-LIB-011;CM-LIB-012,OclEvaluatorTest;OclTypeCheckerTest
OCL-PROFILE-004,EVALUATION,VERIFIED,CM-LIB-008;CM-LIB-009;CM-LIB-010;CM-LIB-011;CM-LIB-012;CM-LIB-013;CM-LIB-014,OclEvaluatorTest;OclTypeCheckerTest
OCL-PROFILE-005,EVALUATION,VERIFIED,CM-OCL-019;CM-OCL-020;CM-OCL-021;CM-OCL-022;CM-OCL-023;CM-OCL-024,OclEvaluatorTest;OclTypeCheckerTest
OCL-PROFILE-006,EVALUATION,VERIFIED,CM-OCL-004;CM-OCL-005;CM-OCL-006,OclBooleanLogicTest;OclEvaluatorTest
OCL-PROFILE-007,EVALUATION,PARTIAL,CM-OCL-012;CM-OCL-013,OclCallResolverTest;QualifiedAssociationNavigationTest
OCL-PROFILE-008,EVALUATION,VERIFIED,CM-OCL-014;CM-OCL-016;CM-OCL-017,OclClassifierValueTest;OclExtendedTypeModelTest
OCL-PROFILE-009,OPTIONAL,PARTIAL,CM-OCL-015,OclEvaluatorTest
OCL-PROFILE-010,OPTIONAL,VERIFIED,CM-OCL-025;CM-CTX-002;CM-CTX-003,OperationContractServiceTest;OperationInvocationServiceTest
OCL-PROFILE-011,EVALUATION,PARTIAL,CM-CTX-004;CM-CTX-005;CM-CTX-006;CM-CTX-007,OclDefinitionServiceTest;OperationInvocationServiceTest
OCL-PROFILE-012,OPTIONAL,NOT_SUPPORTED,CM-OCL-026,OclExcludedBehavioralFeaturesTest
OCL-PROFILE-013,OPTIONAL,NOT_SUPPORTED,CM-OCL-013,OclOptionalCompliancePolicyTest
OCL-PROFILE-014,XMI,OUT_OF_SCOPE,CM-XMI-001,ProjectJsonSerializerTest
OCL-PROFILE-015,OPTIONAL,NOT_SUPPORTED,CM-UML-004,OclOptionalCompliancePolicyTest;UmlNamespaceVisibilityTest
OCL-PROFILE-016,OPTIONAL,OUT_OF_SCOPE,CM-OCL-027,OclExcludedBehavioralFeaturesTest
